Id,SalePrice
2734,154096.68837725354
2735,134957.58200227952
2736,142761.37759138228
2737,117124.26762830366
2738,177023.62224394825
2739,159558.62842179273
2740,124919.29753790157
2741,144642.62138740483
2742,146679.155974375
2743,144391.43955641848
2744,144190.10310299127
2745,132457.1274815268
2746,131697.48323620987
2747,118982.65182342079
2748,118940.94730778951
2749,123948.38160091851
2750,124740.84124194426
2751,124006.99364972462
2752,199798.63037197624
2753,183285.87688630965
2754,427664.26067844033
2755,134419.8207545556
2756,101745.55776639214
2757,106243.25157888398
2758,85941.14454697045
2759,135421.60795050277
2760,162180.05890837655
2761,139422.354016542
2762,141081.70346308136
2763,199313.4149151522
2764,116817.34961959938
2765,278859.7036047731
2766,162875.95511279086
2767,93942.2938700816
2768,143417.80196298964
2769,134502.9603866907
2770,138796.6139468817
2771,113895.61015113106
2772,117442.22683340011
2773,165354.0723273579
2774,151550.61494528156
2775,137432.7702925464
2776,129381.96646918912
2777,129970.44640450653
2778,95565.18687331633
2779,154487.95266843494
2780,109004.09887857363
2781,94235.4155665866
2782,104933.65063853156
2783,108821.79332136051
2784,127524.30231930084
2785,131897.51922877753
2786,80366.71617479881
2787,121397.48272144393
2788,93877.91744661606
2789,177688.3987447234
2790,96383.50474545854
2791,127730.07318167243
2792,93978.27225694977
2793,148209.47999094977
2794,109445.2237137647
2795,114097.67807566302
2796,98110.31861492895
2797,297936.29031994566
2798,122316.20296000689
2799,112579.99730820174
2800,82909.84146050406
2801,110071.703860297
2802,133245.53969933296
2803,219794.9911606112
2804,124846.1555842311
2805,86423.69185509084
2806,95242.87907411982
2807,140925.13488653817
2808,151599.43039095568
2809,122436.62594365937
2810,131827.83114928153
2811,163618.31890266563
2812,149051.50015751453
2813,237011.55127001213
2814,239430.30211163984
2815,107519.42033367207
2816,240806.94871003766
2817,138620.90185469273
2818,127022.09861897897
2819,149297.47822091164
2820,151096.1133364639
2821,113980.51368978838
2822,183285.23505341276
2823,519352.42940577265
2824,206718.45267458726
2825,125251.10343974209
2826,125882.1386940317
2827,149897.44892850702
2828,251486.66814944553
2829,211356.36872790515
2830,241491.9344735199
2831,176019.36347504755
2832,274731.91424830415
2833,250427.82054100052
2834,208780.92110042693
2835,212272.8233790219
2836,183360.1686414844
2837,177234.2509479188
2838,151292.2608443027
2839,172228.67315812453
2840,198809.9191716258
2841,194466.78807895983
2842,221621.01261480112
2843,147397.42710846965
2844,171044.7114659744
2845,115939.03999751552
2846,205658.22833195244
2847,199533.52369533773
2848,187908.80810033914
2849,197347.67291253476
2850,266466.5195990032
2851,230713.3746635852
2852,228015.63665342107
2853,231164.73541630033
2854,135032.48993195058
2855,198024.14366565758
2856,189831.501391449
2857,180652.40796674296
2858,193639.67762048187
2859,135051.6181659449
2860,120334.2965178025
2861,154506.4490765666
2862,189228.3008859868
2863,120399.23780694052
2864,244264.93076360002
2865,136070.88574197429
2866,170611.289707284
2867,100345.43321665944
2868,123757.34193322634
2869,138864.86114105387
2870,167565.56622139612
2871,106331.7706659064
2872,78819.8965707283
2873,113944.09771268803
2874,148078.59022183277
2875,134650.11939514073
2876,136990.14751634462
2877,119098.20945598693
2878,129767.54749149864
2879,137771.4117063279
2880,119138.3260668879
2881,138717.5401119933
2882,157869.1895427985
2883,152247.58450796304
2884,148062.51917250585
2885,145378.89928332542
2886,218613.33800792825
2887,110581.9704530783
2888,128895.04720309595
2889,76626.15848155353
2890,88035.58606104479
2891,150211.79506265276
2892,75770.86291114094
2893,109755.52044304194
2894,79152.955896003
2895,241794.45400288826
2896,231120.065805652
2897,234055.9490115998
2898,198057.55385676425
2899,189461.13750954208
2900,156537.30642938084
2901,263240.20246963296
2902,193068.68698875036
2903,298504.6020751862
2904,289710.63851390436
2905,127709.77056211073
2906,205893.7815734951
2907,116626.1325981931
2908,121733.9306497559
2909,221412.1166440944
2910,88528.7777045246
2911,110457.06501894162
2912,150816.37698919687
2913,112587.7095294432
2914,98597.86299244864
2915,98886.88480236025
2916,111319.81069830713
2917,193308.5626060731
2918,119909.30325119145
2919,232712.61045965782
